id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapGroup	mapPriority	mapRule	mapAdvice	mapTarget	correlationId	mapBlock
fb25ca85-e5dd-565b-9d1e-2c843df54a1b	20181001	1	999000031000000106	999002271000000101	49049000	1	7		ALWAYS G22.X | ADDITIONAL CODE MANDATORY	G22XA	447561005	1
9cd22368-5b54-5242-bb82-cb1c53f0c951	20181001	1	999000031000000106	999002271000000101	49049000	1	3		ALWAYS G21.8 | ADDITIONAL CODE POSSIBLE	G218D	447561005	1
5768b83f-e59d-3a90-e054-0010e00c9824	20181001	0	999000031000000106	999002261000000108	49049000	1	6		ALWAYS G21.2D | ADDITIONAL CODE POSSIBLE	G212D	447561005	1
5768b840-6bf4-3a90-e054-0010e00c9824	20171001	0	999000031000000106	999002261000000108	49049000	1	5		Additional code possible for G214 	G214	447561005	1
5768b841-d7db-3a90-e054-0010e00c9824	20181001	0	999000031000000106	999002261000000108	49049000	1	1		ALWAYS G21.3D | ADDITIONAL CODE POSSIBLE	G213D	447561005	1
5768b842-dbd5-3a90-e054-0010e00c9824	20181001	0	999000031000000106	999002261000000108	49049000	1	8		ALWAYS G21.1D | ADDITIONAL CODE POSSIBLE	G211D	447561005	1
5768b83f-efc0-3a90-e054-0010e00c9824	20171001	0	999000031000000106	999002261000000108	49049000	1	2		Additional code possible for G219 	G219	447561005	1
5768b842-bf0e-3a90-e054-0010e00c9824	20171001	0	999000031000000106	999002261000000108	49049000	1	8		Additional code possible for G212 	G212	447561005	1
9e59667b-eecc-5057-b472-98fa34c9de75	20181001	1	999000031000000106	999002271000000101	49049000	1	1		ALWAYS G21.3 | ADDITIONAL CODE POSSIBLE	G213D	447561005	1
71fe3fe7-4e52-5aa5-82bd-aa7905ffafd9	20171001	0	999000031000000106	999002261000000108	49049000	1	7		Additional code possible for G212	G212	447561005	1
e6bf1cd2-c600-51f5-b3ca-28f4aaecf22f	20170401	0	999000031000000106	999002271000000101	49049000	1	2		Additional code possible for G219 	G219 	447561005	1
53edd721-af83-57bb-8af0-358daaf4e96b	20170401	0	999000031000000106	999002271000000101	49049000	1	5		Additional code possible for G214 	G214 	447561005	1
5768b840-f09b-3a90-e054-0010e00c9824	20171001	0	999000031000000106	999002261000000108	49049000	1	6		Additional code possible for G211 	G211	447561005	1
b5184386-40d2-5c5e-9208-3d30219c6c02	20181001	0	999000031000000106	999002741000000101	49049000	1	1		Not in scope of the classification	#NIS	447561005	1
86b6b31b-d426-52ba-838d-905086eec9fb	20170401	0	999000031000000106	999002271000000101	49049000	1	6		Additional code possible for G211 	G211 	447561005	1
029b70f4-0e47-5077-bc78-65565f64d504	20171001	0	999000031000000106	999002261000000108	49049000	1	3		Additional code mandatory for G22XA	G22XA	447561005	1
dcbd6c11-bc6f-5012-a6e2-1bd1930e0f76	20170401	0	999000031000000106	999002271000000101	49049000	1	1		Additional code possible for G218 	G218 	447561005	1
5768b840-6bf5-3a90-e054-0010e00c9824	20181001	0	999000031000000106	999002261000000108	49049000	1	9		ALWAYS G20.XD	G20XD	447561005	1
9d29882a-e977-57d5-ad38-541c19eda481	20181001	1	999000031000000106	999002271000000101	49049000	1	6		ALWAYS G21.2 | ADDITIONAL CODE POSSIBLE	G212D	447561005	1
b5d152a2-a934-55c9-93c6-0ac087db3ab6	20181001	1	999000031000000106	999002271000000101	49049000	1	8		ALWAYS G21.1 | ADDITIONAL CODE POSSIBLE	G211D	447561005	1
5768b842-2af9-3a90-e054-0010e00c9824	20181001	0	999000031000000106	999002261000000108	49049000	1	5		ALWAYS G21.9D | ADDITIONAL CODE POSSIBLE	G219D	447561005	1
0940f430-581d-5d7d-b14a-a02f7a74e55e	20170401	0	999000031000000106	999002271000000101	49049000	1	3		Additional code possible for G210 	G210 	447561005	1
5768b841-c0de-3a90-e054-0010e00c9824	20181001	0	999000031000000106	999002261000000108	49049000	1	4		ALWAYS G21.4D | ADDITIONAL CODE POSSIBLE	G214D	447561005	1
049f8ad6-0794-578e-bb06-65997808f86e	20171001	0	999000031000000106	999002261000000108	49049000	1	8		Additional code possible for G218	G218	447561005	1
5768b845-1661-3a90-e054-0010e00c9824	20181001	0	999000031000000106	999002261000000108	49049000	1	2		ALWAYS G21.0D | ADDITIONAL CODE POSSIBLE	G210D	447561005	1
5768b842-8bd6-3a90-e054-0010e00c9824	20181001	0	999000031000000106	999002261000000108	49049000	1	3		ALWAYS G21.8D | ADDITIONAL CODE POSSIBLE	G218D	447561005	1
ab4e0e1c-5c9e-5c2c-8715-73f607210834	20170401	0	999000031000000106	999002271000000101	49049000	1	8		Additional code possible for G212 	G212 	447561005	1
5768b843-e640-3a90-e054-0010e00c9824	20181001	0	999000031000000106	999002261000000108	49049000	1	7		ALWAYS G22.XA | ADDITIONAL CODE POSSIBLE	G22XA	447561005	1
5768b845-1a08-3a90-e054-0010e00c9824	20171001	0	999000031000000106	999002261000000108	49049000	1	1		Additional code possible for G218 	G218	447561005	1
acceae2a-a5af-5a5b-9362-647549ee2cbb	20171001	0	999000031000000106	999002261000000108	49049000	1	1		Additional code possible for G211	G211	447561005	1
8e310aa0-7ee4-574a-b4de-5e4487c14074	20181001	1	999000031000000106	999002271000000101	49049000	1	4		ALWAYS G21.4 | ADDITIONAL CODE POSSIBLE	G214D	447561005	1
7dfa4a6d-761b-5019-bfc2-2a3e11f0c222	20181001	1	999000031000000106	999002271000000101	49049000	1	5		ALWAYS G21.9 | ADDITIONAL CODE POSSIBLE	G219D	447561005	1
5b5f8de9-65f7-5c57-b8b2-874cea9d9bee	20181001	1	999000031000000106	999002271000000101	49049000	1	9		ALWAYS G20.X	G20XD	447561005	1
da3d9bc4-4d8d-5a6c-ab49-3bdc2b310174	20171001	0	999000031000000106	999002261000000108	49049000	1	2		Additional code possible for G214	G214	447561005	1
cdb77212-462e-50d0-8e19-21ce8c63ecab	20171001	0	999000031000000106	999002261000000108	49049000	1	6		Additional code possible for G213	G213	447561005	1
5768b83f-d717-3a90-e054-0010e00c9824	20171001	0	999000031000000106	999002261000000108	49049000	1	3		Additional code possible for G210 	G210	447561005	1
933006b0-a4a5-503b-87a8-52e1fdc70c7d	20171001	0	999000031000000106	999002261000000108	49049000	1	9			G20X	447561005	1
5cdef0c1-9336-5eb9-b0af-851592aca9a3	20171001	0	999000031000000106	999002261000000108	49049000	1	5		Additional code possible for G219	G219	447561005	1
6dcc0a71-caae-50ff-a9b8-c3bb41a00b80	20181001	1	999000031000000106	999002271000000101	49049000	1	2		ALWAYS G21.0 | ADDITIONAL CODE POSSIBLE	G210D	447561005	1
ba10b2a8-3cfe-5096-b72e-82f0d95f9f71	20170401	0	999000031000000106	999002271000000101	49049000	1	7		Additional code possible for G213 	G213 	447561005	1
b080b8c0-b27e-52c2-ba31-99f0ca21f7f0	20171001	0	999000031000000106	999002261000000108	49049000	1	4		Additional code possible for G210	G210	447561005	1
5768b844-2a9b-3a90-e054-0010e00c9824	20171001	0	999000031000000106	999002261000000108	49049000	1	7		Additional code possible for G213 	G213	447561005	1
